vidid,ad_view
VID_15328,5797
VID_152,960
VID_23303,0
VID_20005,0
VID_16850,0
VID_20590,0
VID_9768,3291
VID_5562,0
VID_14263,4856
VID_13279,712
VID_22513,350
VID_6736,3681
VID_20445,0
VID_15361,4127
VID_17184,3961
VID_5893,4383
VID_8905,0
VID_11192,0
VID_22717,4523
VID_12437,2827
VID_2701,0
VID_7738,0
VID_9891,1676
VID_4317,6303
VID_15183,5863
VID_9983,4982
VID_18132,0
VID_4599,0
VID_18639,5774
VID_12270,5381
VID_2651,7720
VID_8985,2397
VID_14423,2851
VID_2853,3495
VID_18193,678
VID_10658,853
VID_9554,6541
VID_7550,5350
VID_4022,6884
VID_9406,0
VID_20802,7410
VID_22958,5810
VID_4822,0
VID_4019,0
VID_1060,6424
VID_16383,6238
VID_3757,0
VID_5734,0
VID_19520,0
VID_16538,12505
VID_17185,5269
VID_10162,7000
VID_23087,14878
VID_9052,1381
VID_8308,0
VID_11649,7217
VID_3607,0
VID_13176,0
VID_7120,907
VID_22554,1873
VID_6803,3955
VID_17510,0
VID_21998,4956
VID_14,0
VID_23662,4426
VID_4031,6914
VID_5774,2531
VID_4447,5413
VID_12869,0
VID_17320,0
VID_11676,4369
VID_12920,3558
VID_20996,9760
VID_18892,0
VID_14064,0
VID_2010,0
VID_8552,3551
VID_12166,0
VID_16078,0
VID_18300,4425
VID_23144,5650
VID_23709,3242
VID_15227,6211
VID_14021,0
VID_11117,3253
VID_2004,0
VID_2364,5298
VID_11903,5145
VID_11490,2601
VID_11304,0
VID_12665,1851
VID_11014,10316
VID_1537,5491
VID_4202,0
VID_12617,4955
VID_12386,5753
VID_21023,11609
VID_7214,3487
VID_14525,0
VID_6692,354
VID_15042,3150
VID_5924,2583
VID_2224,0
VID_22354,8014
VID_10177,3007
VID_5389,0
VID_21308,0
VID_20928,6697
VID_1353,0
VID_4433,0
VID_20128,0
VID_16397,0
VID_16301,2346
VID_12633,2117
VID_23568,0
VID_9772,4758
VID_4150,0
VID_8952,2319
VID_12614,7858
VID_21457,2310
VID_22487,4228
VID_10837,6358
VID_9883,0
VID_20384,6164
VID_3515,0
VID_5005,6903
VID_2807,0
VID_23309,0
VID_21550,1610
VID_3061,0
VID_10299,1890
VID_11001,3078
VID_8045,0
VID_14682,962
VID_10268,6454
VID_5779,1908
VID_5367,2812
VID_18298,5874
VID_22470,6251
VID_8967,2296
VID_12963,5558
VID_3639,3241
VID_21789,383
VID_15815,0
VID_4203,0
VID_6381,5101
VID_5973,11990
VID_20081,4583
VID_8587,991
VID_3288,106
VID_19558,7737
VID_12063,7861
VID_15190,6941
VID_19502,4244
VID_14412,2144
VID_5728,0
VID_1541,1261
VID_17163,5977
VID_14640,2378
VID_14394,8605
VID_16293,6915
VID_20372,2923
VID_2762,899
VID_16040,0
VID_10359,8627
VID_2916,80
VID_14826,1692
VID_1554,2715
VID_13362,9077
VID_15985,148
VID_6157,5104
VID_19775,142
VID_8677,6538
VID_12593,0
VID_11555,2466
VID_10180,4853
VID_7281,0
VID_19200,0
VID_18507,3190
VID_13765,3245
VID_18802,4206
VID_2428,9883
VID_22193,0
VID_8915,3435
VID_4402,0
VID_6197,0
VID_23263,4015
VID_16324,8863
VID_16725,0
VID_10683,4333
VID_14246,0
VID_10059,3224
VID_16656,1938
VID_17275,2640
VID_591,0
VID_17916,4412
VID_361,1629
VID_21848,4771
VID_7693,4587
VID_21847,8273
VID_12198,0
VID_2129,3859
VID_3080,0
VID_22803,0
VID_969,2596
VID_10161,4269
VID_19085,6673
VID_7744,0
VID_4304,2962
VID_6231,0
VID_19763,0
VID_1542,3134
VID_8180,10730
VID_18962,2635
VID_7258,686
VID_11587,2212
VID_10283,10178
VID_18692,4362
VID_19813,0
VID_18168,2161
VID_15844,2276
VID_6875,6596
VID_4099,0
VID_5489,79
VID_7357,2096
VID_13020,1246
VID_1146,3778
VID_19336,0
VID_2188,3007
VID_13383,0
VID_18645,6670
VID_9,3548
VID_4369,8165
VID_10525,227
VID_837,0
VID_15197,4058
VID_4776,1367
VID_11796,0
VID_8082,4471
VID_15852,0
VID_22425,0
VID_3551,0
VID_21555,7698
VID_6283,0
VID_21339,0
VID_4552,6447
VID_4496,2931
VID_22851,6216
VID_33,3214
VID_4228,7959
VID_19597,0
VID_21870,6564
VID_4652,0
VID_14972,451
VID_1408,2686
VID_10738,5786
VID_21500,1163
VID_18199,0
VID_7610,2062
VID_15713,0
VID_6689,2976
VID_4672,7474
VID_5927,814
VID_4332,7910
VID_946,3194
VID_4513,7615
VID_3091,6845
VID_18099,2353
VID_1249,5366
VID_11207,0
VID_18054,3365
VID_20142,0
VID_17136,2261
VID_16483,4165
VID_102,0
VID_19883,0
VID_7418,0
VID_1436,4256
VID_21104,8535
VID_6601,2466
VID_12925,0
VID_23526,0
VID_10373,2339
VID_13688,3076
VID_22400,6639
VID_2450,4780
VID_15393,548
VID_2648,5602
VID_18881,0
VID_7290,0
VID_19835,0
VID_12168,0
VID_23510,3318
VID_17461,0
VID_10966,3855
VID_1462,7359
VID_18383,4496
VID_13658,15728
VID_14678,0
VID_8217,4399
VID_9278,2390
VID_5193,256
VID_1978,0
VID_2655,9742
VID_2283,1730
VID_20377,3405
VID_1538,1474
VID_5764,5561
VID_6213,3495
VID_18852,3166
VID_18267,0
VID_15039,1103
VID_5959,3187
VID_22931,9322
VID_1321,79
VID_17676,0
VID_18921,848
VID_14791,1957
VID_21495,5217
VID_6570,3994
VID_2700,0
VID_16589,2868
VID_18376,4568
VID_891,0
VID_738,7455
VID_13266,1425
VID_23251,5407
VID_16498,0
VID_23265,5819
VID_16164,0
VID_779,7288
VID_7986,6297
VID_19349,0
VID_2346,6064
VID_17752,0
VID_3429,3059
VID_3290,0
VID_2659,5362
VID_1449,10395
VID_15376,5964
VID_21154,5455
VID_10758,6011
VID_3403,2411
VID_9283,1424
VID_21863,3660
VID_12530,0
VID_17712,0
VID_10412,0
VID_4473,4284
VID_13480,0
VID_1047,5453
VID_4385,3156
VID_22576,4469
VID_7369,8697
VID_9325,0
VID_808,0
VID_4016,0
VID_3664,5474
VID_13543,5701
VID_3781,2598
VID_7601,2258
VID_2326,0
VID_1166,3115
VID_2017,0
VID_15861,1062
VID_15526,1711
VID_11073,4364
VID_23553,0
VID_21554,2387
VID_17164,6269
VID_8699,0
VID_6979,7554
VID_19528,0
VID_15329,6104
VID_17902,5089
VID_19209,3909
VID_9759,0
VID_1641,2211
VID_2047,3635
VID_16224,2176
VID_20758,212
VID_17410,0
VID_2362,5862
VID_2774,0
VID_5569,4101
VID_15722,0
VID_3985,6759
VID_17546,0
VID_22256,463
VID_15767,752
VID_2446,0
VID_2426,3433
VID_22748,8986
VID_8250,1524
VID_1076,3232
VID_10845,7018
VID_14024,0
VID_14066,0
VID_6495,1583
VID_11083,6618
VID_9712,4498
VID_492,0
VID_20815,0
VID_12344,2116
VID_22058,0
VID_23523,5886
VID_13752,7080
VID_6415,0
VID_7582,7575
VID_16220,2567
VID_14850,0
VID_12012,4493
VID_16394,149
VID_9670,0
VID_3890,7361
VID_18341,5618
VID_9101,1171
VID_17846,5883
VID_9912,4213
VID_11472,0
VID_3341,0
VID_4752,731
VID_2744,0
VID_4607,12757
VID_5427,0
VID_1585,4879
VID_21553,3281
VID_2915,9348
VID_762,5038
VID_6186,0
VID_6989,3000
VID_17223,2089
VID_18860,676
VID_20161,0
VID_2578,8684
VID_5233,2501
VID_2441,1536
VID_13270,3355
VID_20433,1400
VID_3644,0
VID_1514,3646
VID_22481,405
VID_14913,0
VID_16026,3871
VID_17704,0
VID_17379,9564
VID_6630,1466
VID_15734,741
VID_1494,6755
VID_21836,0
VID_14953,4044
VID_15288,8092
VID_9404,0
VID_5406,660
VID_1817,0
VID_19464,2316
VID_5768,6385
VID_19788,0
VID_10808,4182
VID_17505,0
VID_15995,582
VID_7354,292
VID_20351,589
VID_4782,2919
VID_15485,2035
VID_8619,0
VID_22605,0
VID_20207,0
VID_3174,0
VID_23315,0
VID_12199,263
VID_17773,0
VID_12548,0
VID_11431,1745
VID_6709,713
VID_10822,8215
VID_8464,9892
VID_11700,0
VID_15946,1737
VID_22427,1629
VID_3670,4711
VID_19079,1269
VID_16611,2481
VID_17858,0
VID_20749,0
VID_6217,0
VID_17338,0
VID_5399,0
VID_5468,0
VID_3557,0
VID_23505,1228
VID_12088,0
VID_7221,7248
VID_18481,5993
VID_13192,3154
VID_16863,0
VID_5054,5515
VID_12975,4833
VID_21783,0
VID_9357,611
VID_8894,2918
VID_3305,0
VID_4707,0
VID_8448,9051
VID_17151,0
VID_9846,1971
VID_15154,16257
VID_16794,0
VID_121,1734
VID_7847,0
VID_16209,3179
VID_18075,288
VID_2791,0
VID_2802,0
VID_18955,0
VID_15870,2113
VID_3808,6050
VID_22619,1897
VID_18407,783
VID_4381,6849
VID_5156,6520
VID_8299,1819
VID_4166,630
VID_339,0
VID_8476,5746
VID_10494,4718
VID_15819,0
VID_16240,5466
VID_4179,1148
VID_19261,1006
VID_13150,720
VID_23213,0
VID_19387,0
VID_18482,3933
VID_21176,9708
VID_12966,5497
VID_8887,1350
VID_19996,0
VID_18408,0
VID_8276,6984
VID_6352,5992
VID_6445,0
VID_20387,4502
VID_9546,1874
VID_21790,2085
VID_7654,4861
VID_16712,9171
VID_10840,0
VID_19999,3757
VID_13822,5003
VID_18980,6204
VID_10008,7012
VID_4530,9425
VID_16351,3618
VID_15778,448
VID_21149,1163
VID_4818,0
VID_11049,8899
VID_7002,2475
VID_878,839
VID_11984,0
VID_15141,9227
VID_218,0
VID_11124,2399
VID_16095,5223
VID_18327,6554
VID_11341,6703
VID_9023,7160
VID_12220,0
VID_22437,3030
VID_16257,4916
VID_16551,10610
VID_18659,4958
VID_21731,2970
VID_16612,0
VID_741,0
VID_4741,5549
VID_15437,5154
VID_16979,2895
VID_6796,1035
VID_22820,0
VID_3926,5314
VID_3214,0
VID_22874,5055
VID_10811,997
VID_8140,0
VID_16038,0
VID_3998,9122
VID_5744,1364
VID_797,7537
VID_4270,10371
VID_5027,2246
VID_16970,3961
VID_13237,188
VID_19787,0
VID_2360,2746
VID_17808,4973
VID_22556,715
VID_6448,7220
VID_12337,446
VID_19338,0
VID_18567,0
VID_5157,4092
VID_19874,0
VID_6210,732
VID_13174,0
VID_20275,0
VID_4834,0
VID_10627,0
VID_8658,4020
VID_16787,0
VID_4001,0
VID_3869,7237
VID_10192,3848
VID_10191,8509
VID_20157,688
VID_633,0
VID_20398,4987
VID_620,0
VID_17579,0
VID_15683,0
VID_22472,6140
VID_16133,0
VID_2723,4793
VID_23463,8082
VID_19433,0
VID_1258,2908
VID_19005,181
VID_13785,5610
VID_13072,0
VID_17216,4528
VID_18241,575
VID_695,0
VID_7968,2510
VID_11393,7635
VID_9040,0
VID_17373,3504
VID_23010,0
VID_9034,0
VID_10678,0
VID_9438,2386
VID_18624,6270
VID_23585,8145
VID_22259,1759
VID_12381,11110
VID_23529,0
VID_8433,9127
VID_6543,9224
VID_17147,10226
VID_9693,2870
VID_11400,0
VID_14868,6245
VID_22158,0
VID_12391,7080
VID_13194,7207
VID_18136,2825
VID_7356,3853
VID_2548,0
VID_21902,6226
VID_1017,0
VID_11027,6308
VID_5825,5632
VID_2288,0
VID_5896,9014
VID_8107,0
VID_7877,0
VID_6636,2137
VID_19179,3210
VID_20492,0
VID_22422,1932
VID_4835,0
VID_10209,7669
VID_10051,8044
VID_21646,6718
VID_20903,2342
VID_6143,5487
VID_3154,0
VID_4902,6187
VID_21950,1852
VID_4699,0
VID_18711,7325
VID_12978,2414
VID_3507,0
VID_20562,5605
VID_20961,0
VID_16426,2185
VID_23661,3288
VID_1678,6391
VID_7006,4689
VID_11426,2679
VID_8634,7733
VID_14700,0
VID_1770,6042
VID_13216,0
VID_22569,2129
VID_715,0
VID_18368,5294
VID_11494,951
VID_15003,0
VID_21715,4937
VID_4169,3034
VID_22264,3152
VID_2968,0
VID_12447,6722
VID_9778,3026
VID_15121,3748
VID_3824,3285
VID_6956,0
VID_4669,8610
VID_16711,2065
VID_3694,6032
VID_6768,1677
VID_4194,8353
VID_19571,0
VID_9057,1061
VID_23283,0
VID_14692,5208
VID_6076,0
VID_3807,4018
VID_9145,4902
VID_20159,1118
VID_10295,2130
VID_3501,0
VID_19021,5572
VID_18643,5031
VID_9490,5958
VID_2822,0
VID_19575,1687
VID_2973,0
VID_12902,0
VID_5057,9126
VID_20090,2590
VID_7915,4753
VID_19371,0
VID_7190,4978
VID_19870,0
VID_9870,0
VID_8285,0
VID_18128,2753
VID_207,0
VID_23719,2086
VID_21477,289
VID_1009,0
VID_15931,0
VID_22917,613
VID_4589,2456
VID_8458,5523
VID_2796,0
VID_15542,0
VID_22408,7560
VID_15124,7924
VID_17825,3811
VID_473,0
VID_10437,5975
VID_1701,0
VID_7055,3103
VID_16785,0
VID_5662,256
VID_20873,7427
VID_1767,5688
VID_17638,0
VID_7439,0
VID_22736,8123
VID_2063,0
VID_6782,3578
VID_8267,221
VID_16222,2719
VID_19217,653
VID_5556,4946
VID_2781,0
VID_3398,842
VID_20734,2356
VID_12911,3928
VID_21097,1198
VID_12933,4725
VID_3493,0
VID_3974,0
VID_10334,0
VID_22024,4637
VID_18595,159
VID_22391,0
VID_6879,4806
VID_11227,1502
VID_17843,2868
VID_422,492
VID_10140,5285
VID_18713,7606
VID_21126,0
VID_19326,0
VID_23094,236
VID_21607,8235
VID_2816,0
VID_12093,0
VID_8251,0
VID_18894,0
VID_19060,0
VID_8749,11050
VID_9961,5461
VID_15789,999
VID_17148,0
VID_20463,3953
VID_11779,0
VID_19291,2848
VID_12264,5043
VID_7103,71
VID_15427,2947
VID_1957,3411
VID_13701,3520
VID_11675,3109
VID_5046,656
VID_16314,3677
VID_18123,2626
VID_19678,3671
VID_10699,1100
VID_9360,4253
VID_7925,2437
VID_14266,11651
VID_12351,0
VID_8375,7285
VID_13085,6552
VID_14627,10935
VID_7660,3580
VID_13442,7540
VID_18465,4567
VID_15695,0
VID_7070,1526
VID_15025,0
VID_21116,0
VID_21453,3756
VID_18774,50
VID_16756,0
VID_5096,1503
VID_4248,1583
VID_18169,0
VID_21841,0
VID_12781,4151
VID_16370,5166
VID_15825,2448
VID_403,0
VID_4781,0
VID_12345,0
VID_15538,2326
VID_14025,2365
VID_16936,1852
VID_20095,0
VID_7438,0
VID_11729,0
VID_4999,9720
VID_7607,3127
VID_5689,0
VID_3281,0
VID_9112,0
VID_8994,312
VID_15996,5964
VID_9323,0
VID_18362,3346
VID_11186,0
VID_10392,0
VID_1255,0
VID_23346,8804
VID_9832,4651
VID_9940,3516
VID_9643,14410
VID_16938,3617
VID_1290,1548
VID_3426,0
VID_4630,679
VID_21321,0
VID_21885,7095
VID_7089,6704
VID_11630,4904
VID_13119,0
VID_20792,1039
VID_17330,7689
VID_7240,3633
VID_2772,0
VID_11850,2519
VID_20200,360
VID_15212,7066
VID_6943,0
VID_20897,989
VID_1388,0
VID_10288,2578
VID_16511,5908
VID_18946,0
VID_16479,2931
VID_7422,0
VID_21044,2238
VID_1022,0
VID_8836,0
VID_15949,0
VID_12758,2600
VID_9653,0
VID_19118,7005
VID_13758,15288
VID_3984,6238
VID_20795,0
VID_23747,3342
VID_8467,6284
VID_14253,1104
VID_16822,0
VID_6401,0
VID_7485,0
VID_23700,6763
VID_2664,5957
VID_6590,0
VID_3594,0
VID_12185,0
VID_10863,3252
VID_13128,0
VID_17394,6383
VID_10118,8252
VID_3559,56
VID_13498,10542
VID_14367,3007
VID_20405,1848
VID_16195,5801
VID_17500,3240
VID_1706,402
VID_1051,5032
VID_15107,10389
VID_3247,0
VID_974,1916
VID_7247,75
VID_20898,3729
VID_5140,2806
VID_5354,625
VID_862,0
VID_3770,5317
VID_13847,5574
VID_6902,2056
VID_10510,5592
VID_20502,5197
VID_16813,0
VID_15686,0
VID_6504,1994
VID_22493,6443
VID_21264,0
VID_2210,0
VID_15908,7036
VID_22634,0
VID_3721,5005
VID_15698,0
VID_17683,0
VID_3146,0
VID_11479,615
VID_23671,1185
VID_7740,0
VID_1291,2783
VID_22681,670
VID_19585,0
VID_22393,2270
VID_13111,0
VID_23369,4879
VID_18885,0
VID_5195,6297
VID_19343,143
VID_11184,132
VID_12810,0
VID_7882,0
VID_16066,0
VID_18688,6682
VID_19392,0
VID_19633,5614
VID_991,2394
VID_6997,1898
VID_17271,2109
VID_6893,3496
VID_6487,3014
VID_18737,0
VID_16886,0
VID_17757,0
VID_4288,8358
VID_8491,5055
VID_9226,0
VID_11228,177
VID_22329,4170
VID_16365,7237
VID_16461,6880
VID_8243,4099
VID_13703,2482
VID_8413,0
VID_20510,8075
VID_11330,5257
VID_15735,2545
VID_11622,0
VID_10581,7978
VID_11038,3124
VID_20957,3226
VID_1676,4960
VID_4613,4742
VID_16008,6637
VID_3584,6393
VID_1864,2141
VID_13943,5231
VID_16911,0
VID_14835,0
VID_21499,1836
VID_1744,6331
VID_21489,4076
VID_9505,13174
VID_7855,0
VID_8220,6165
VID_20726,0
VID_17091,6490
VID_2596,4264
VID_6602,6224
VID_12640,2001
VID_7351,3954
VID_20717,0
VID_20830,11138
VID_22439,2433
VID_1886,0
VID_13200,0
VID_23246,9326
VID_11303,0
VID_1637,1025
VID_4191,6442
VID_3250,8356
VID_19430,0
VID_22757,353
VID_2532,0
VID_22753,5390
VID_14870,0
VID_1337,4189
VID_23507,0
VID_7383,4179
VID_21221,995
VID_2649,7192
VID_18849,2584
VID_21545,0
VID_15540,0
VID_1980,1311
VID_20833,9836
VID_20003,0
VID_21982,7367
VID_22599,4056
VID_1466,6072
VID_1750,4674
VID_17845,2279
VID_11487,1885
VID_11878,6540
VID_8818,0
VID_17025,0
VID_11500,0
VID_17632,1863
VID_6335,1949
VID_16115,0
VID_6845,2113
VID_8653,6990
VID_23248,8026
VID_14433,1371
VID_3042,0
VID_8705,0
VID_13634,225
VID_20550,3516
VID_7395,0
VID_11989,4927
VID_3014,5587
VID_8278,9560
VID_14650,6949
VID_9617,0
VID_17279,2626
VID_952,1357
VID_140,3448
VID_22429,807
VID_2263,0
VID_19823,0
VID_1674,5145
VID_1620,4078
VID_9818,2910
VID_18530,3473
VID_11895,5769
VID_421,0
VID_9466,329
VID_17602,139
VID_3845,0
VID_11953,0
VID_22966,0
VID_4585,4211
VID_9050,4561
VID_19062,764
VID_21585,3718
VID_19472,0
VID_23199,9572
VID_6044,4496
VID_11301,0
VID_13916,0
VID_15461,0
VID_16969,3448
VID_18216,1319
VID_20536,3304
VID_4122,0
VID_16694,3512
VID_5176,6441
VID_21605,3126
VID_509,0
VID_13572,1557
VID_16957,1659
VID_9876,999
VID_5737,669
VID_19766,0
VID_19778,0
VID_12550,3527
VID_8287,0
VID_22506,10724
VID_2524,1195
VID_7535,6366
VID_13143,0
VID_23761,599
VID_14063,0
VID_6909,4319
VID_12319,2672
VID_11749,2327
VID_17725,0
VID_6462,0
VID_16633,982
VID_16391,2138
VID_4603,0
VID_2279,0
VID_15072,5693
VID_21812,5308
VID_4986,1821
VID_23509,8170
VID_21852,8690
VID_2743,0
VID_2506,10050
VID_1351,5745
VID_806,0
VID_845,0
VID_19892,0
VID_13970,7114
VID_19321,0
VID_10265,6254
VID_4576,8361
VID_14221,4631
VID_15855,7340
VID_10644,1486
VID_19372,1564
VID_5167,6507
VID_467,0
VID_7271,4243
VID_20206,51
VID_23132,10999
VID_19688,4741
VID_3487,72
VID_20701,0
VID_13525,0
VID_4076,2053
VID_3026,0
VID_5349,3204
VID_21331,0
VID_12561,2218
VID_19216,2627
VID_14353,4086
VID_1753,4878
VID_1505,1122
VID_20767,1564
VID_3187,0
VID_573,0
VID_12147,0
VID_16065,550
VID_2897,0
VID_8435,5331
VID_20803,14317
VID_18457,0
VID_1843,0
VID_7725,2578
VID_5479,0
VID_13088,2900
VID_11708,0
VID_6035,3909
VID_12426,5280
VID_5651,422
VID_382,0
VID_5139,4896
VID_4575,4993
VID_7543,6872
VID_8900,1994
VID_2939,9121
VID_10575,1586
VID_16411,4650
VID_5060,8675
VID_23060,10247
VID_5148,0
VID_14243,0
VID_150,1986
VID_2460,3538
VID_8473,3842
VID_15463,4992
VID_3821,2762
VID_20967,4971
VID_1169,3099
VID_5090,5117
VID_640,0
VID_3538,923
VID_7633,5741
VID_13520,0
VID_5161,3844
VID_8585,3821
VID_6573,3037
VID_1715,3274
VID_21369,6436
VID_20228,0
VID_4864,0
VID_5282,2702
VID_3509,4521
VID_21917,4732
VID_22475,3026
VID_5872,6308
VID_20544,1839
VID_22972,100
VID_3966,5769
VID_17079,6155
VID_15780,0
VID_22901,0
VID_20557,3857
VID_11221,4384
VID_18963,1512
VID_13992,0
VID_21660,7303
VID_4753,4041
VID_7803,0
VID_14124,0
VID_19041,1672
VID_11030,2720
VID_13826,6312
VID_6478,0
VID_10196,6745
VID_10098,7986
VID_16088,0
VID_3716,6235
VID_16741,0
VID_10561,1191
VID_12794,496
VID_4121,0
VID_595,0
VID_20627,0
VID_12260,7089
VID_18856,5703
VID_5722,1591
VID_2613,1162
VID_17559,2728
VID_1221,2004
VID_8210,3362
VID_15497,3194
VID_9615,9903
VID_21,2327
VID_13138,0
VID_5442,0
VID_14541,6676
VID_782,10050
VID_3270,124
VID_11097,8857
VID_1582,969
VID_14403,0
VID_9916,2246
VID_21763,9025
VID_19126,5523
VID_20631,0
VID_9577,9636
VID_7170,5612
VID_1334,601
VID_18537,2126
VID_4341,4565
VID_19408,0
VID_18330,6434
VID_8528,7252
VID_11628,7293
VID_3444,0
VID_6934,666
VID_11638,9002
VID_12731,111
VID_17261,116
VID_8181,6571
VID_485,0
VID_19748,915
VID_17180,3855
VID_11171,0
VID_4561,0
VID_8483,6352
VID_12085,0
VID_21003,6353
VID_17589,640
VID_6507,3785
VID_15101,730
VID_5576,948
VID_2828,0
VID_17756,391
VID_17893,2568
VID_8745,6687
VID_23565,32
VID_11642,8273
VID_10176,7217
VID_22978,1827
VID_5276,3129
VID_19178,0
VID_8917,4611
VID_6830,1841
VID_12984,9298
VID_14382,0
VID_23092,16029
VID_20337,0
VID_8155,4257
VID_9254,0
VID_14477,4239
VID_9412,0
VID_21525,0
VID_16779,2500
VID_6980,2291
VID_23676,4194
VID_4620,0
VID_9444,1401
VID_19245,64
VID_23079,3939
VID_19440,0
VID_12843,2584
VID_10535,2991
VID_4454,0
VID_19838,0
VID_15979,0
VID_5131,2977
VID_16914,0
VID_3565,0
VID_9250,30
VID_9319,850
VID_8579,4007
VID_12492,0
VID_11274,7139
VID_344,341
VID_12326,6334
VID_20844,10813
VID_12795,121
VID_1880,321
VID_9528,7352
VID_15000,3683
VID_13555,9135
VID_23007,0
VID_21730,6118
VID_14800,7128
VID_20283,0
VID_15092,0
VID_11319,0
VID_14250,1221
VID_15481,3703
VID_2275,0
VID_19697,0
VID_17907,3845
VID_3482,0
VID_11970,0
VID_447,1988
VID_15075,1867
VID_16514,5961
VID_8305,6693
VID_12219,0
VID_14358,3245
VID_771,4277
VID_11177,0
VID_16404,0
VID_1384,0
VID_7461,0
VID_6715,0
VID_3756,1932
VID_11198,0
VID_21752,3616
VID_60,2738
VID_529,0
VID_19721,2501
VID_15164,4792
VID_6683,2037
VID_11137,3370
VID_20212,0
VID_12844,3665
VID_6439,0
VID_8543,6178
VID_18672,7002
VID_18178,3217
VID_23567,3148
VID_5316,0
VID_14029,118
VID_17924,5391
VID_17516,0
VID_10619,3768
VID_13580,4114
VID_13923,1684
VID_10723,6211
VID_15057,2452
VID_17841,3789
VID_22968,1963
VID_791,3333
VID_617,0
VID_4383,0
VID_23611,6482
VID_20396,8199
VID_2123,6828
VID_5815,2193
VID_3671,8149
VID_802,0
VID_17002,2485
VID_10565,311
VID_6828,3029
VID_6426,0
VID_16005,0
VID_8947,0
VID_149,0
VID_9661,0
VID_3674,5720
VID_9102,0
VID_23375,8290
VID_6236,3568
VID_9935,3543
VID_15403,605
VID_2985,5971
VID_13620,6040
VID_2093,0
VID_3067,0
VID_6724,0
VID_10706,0
VID_12871,0
VID_2523,7831
VID_17781,1661
VID_15348,3983
VID_262,2608
VID_11547,1199
VID_1121,4004
VID_402,0
VID_8223,3415
VID_22197,3997
VID_10907,5167
VID_7503,0
VID_5978,5555
VID_5952,0
VID_916,0
VID_16769,3280
VID_2954,0
VID_4046,0
VID_17053,0
VID_5404,683
VID_7077,7355
VID_84,0
VID_17087,6613
VID_5579,2619
VID_14726,8390
VID_17621,2972
VID_5885,4367
VID_20203,0
VID_7701,4659
VID_20099,3903
VID_3236,0
VID_19013,4347
VID_21688,4297
VID_13544,4162
VID_15586,4191
VID_6249,0
VID_3969,6605
VID_2728,3316
VID_12235,0
VID_16067,0
VID_15083,874
VID_21143,5298
VID_7389,0
VID_7405,0
VID_19975,5414
VID_13595,1633
VID_19444,0
VID_17191,4058
VID_13991,0
VID_12365,199
VID_2629,12724
VID_9543,61
VID_17398,3269
VID_16943,5047
VID_3972,7933
VID_18675,6860
VID_3624,0
VID_5407,299
VID_15170,4598
VID_8886,2106
VID_10579,745
VID_6658,3119
VID_22386,4448
VID_18513,5602
VID_19074,4466
VID_8524,4845
VID_12135,0
VID_1718,716
VID_7412,0
VID_8309,2271
VID_182,0
VID_13436,3478
VID_16904,0
VID_13214,0
VID_294,0
VID_8478,7494
VID_10481,1155
VID_18958,4822
VID_12424,5665
VID_9387,3946
VID_10460,2543
VID_7164,6157
VID_4706,0
VID_14480,3910
VID_1446,7533
VID_1995,0
VID_2425,2569
VID_22544,0
VID_11975,0
VID_675,1323
VID_19755,0
VID_10646,5170
VID_2549,0
VID_5480,1278
VID_4514,9642
VID_10899,952
VID_3573,0
VID_5753,6836
VID_23596,0
VID_16203,4321
VID_2463,291
VID_21807,0
VID_16103,746
VID_21266,0
VID_5365,1000
VID_7497,0
VID_13829,3292
VID_18382,2178
VID_5014,7046
VID_19879,0
VID_20333,4644
VID_23578,0
VID_2338,4577
VID_8743,3699
VID_15709,0
VID_16774,4628
VID_2756,155
VID_20158,0
VID_15226,7259
VID_15620,7445
VID_15878,0
VID_13221,3276
VID_9764,6139
VID_1130,1964
VID_13049,8988
VID_1953,4970
VID_10645,5405
VID_3810,6002
VID_3280,0
VID_4655,5289
VID_20083,2296
VID_22404,8340
VID_2978,2702
VID_22782,4659
VID_18288,6447
VID_20440,2364
VID_6156,0
VID_15748,2981
VID_8635,10177
VID_23031,6572
VID_7806,0
VID_11158,0
VID_3708,4247
VID_21878,8208
VID_23630,0
VID_13965,4885
VID_21867,5132
VID_21630,0
VID_10037,8602
VID_5425,2288
VID_6579,7240
VID_5783,5099
VID_19091,3542
VID_250,0
VID_13899,1813
VID_20798,222
VID_1969,3361
VID_4460,5710
VID_21761,6564
VID_13914,1131
VID_5083,9909
VID_12574,5010
VID_11835,3764
VID_16824,0
VID_22797,0
VID_7920,0
VID_17282,0
VID_16013,0
VID_11445,3002
VID_11855,1990
VID_11652,4072
VID_14294,4018
VID_4043,0
VID_4360,8132
VID_9338,0
VID_3401,175
VID_656,0
VID_17280,597
VID_1791,427
VID_9731,842
VID_16630,790
VID_17694,0
VID_14683,0
VID_1854,1753
VID_2142,7340
VID_4338,5864
VID_17744,0
VID_2867,0
VID_20972,1452
VID_22792,0
VID_4274,7656
VID_20146,3991
VID_18434,1168
VID_9708,3074
VID_5536,0
VID_22983,281
VID_17625,2016
VID_16869,0
VID_22047,0
VID_3140,0
VID_3813,3282
VID_3999,8329
VID_20787,3725
VID_11409,0
VID_20163,0
VID_22369,8262
VID_7500,0
VID_7724,2285
VID_20622,0
VID_18177,0
VID_4787,1755
VID_2530,0
VID_23542,2019
VID_6939,1917
VID_19746,1577
VID_19366,0
VID_7090,3261
VID_12786,5602
VID_10466,4594
